,epoch,reconstruction_err,DA_MAE,DA_ratio_improve_MAE,time_DA(s),time_epoch(s)
0,0,19597.8798828125,NO_CALC,NO_CALC,NO_CALC,0.49501967430114746
1,10,6651.89697265625,NO_CALC,NO_CALC,NO_CALC,0.48379039764404297
2,20,3305.348876953125,NO_CALC,NO_CALC,NO_CALC,0.5243368148803711
3,30,2157.3922729492188,NO_CALC,NO_CALC,NO_CALC,0.585073709487915
4,40,1753.1777648925781,NO_CALC,NO_CALC,NO_CALC,0.9659347534179688
5,50,1530.9364013671875,NO_CALC,NO_CALC,NO_CALC,0.9128909111022949
6,60,1343.14697265625,NO_CALC,NO_CALC,NO_CALC,0.9009790420532227
7,70,1199.2647094726562,NO_CALC,NO_CALC,NO_CALC,0.9724645614624023
8,80,1060.0575256347656,NO_CALC,NO_CALC,NO_CALC,0.9610607624053955
9,90,996.8476257324219,NO_CALC,NO_CALC,NO_CALC,1.0444886684417725
10,100,871.4132995605469,NO_CALC,NO_CALC,NO_CALC,1.0201938152313232
11,110,821.8791198730469,NO_CALC,NO_CALC,NO_CALC,0.9971418380737305
12,120,750.9196929931641,NO_CALC,NO_CALC,NO_CALC,1.132683277130127
13,130,703.9428100585938,NO_CALC,NO_CALC,NO_CALC,1.1510000228881836
14,140,682.0491485595703,NO_CALC,NO_CALC,NO_CALC,1.0471091270446777
15,149,652.4703979492188,NO_CALC,NO_CALC,NO_CALC,1.0519967079162598
