,epoch,reconstruction_err,DA_MAE,DA_ratio_improve_MAE,time_DA(s),time_epoch(s)
0,0,99186.234375,NO_CALC,NO_CALC,NO_CALC,0.19129109382629395
1,10,98665.2998046875,NO_CALC,NO_CALC,NO_CALC,0.19214582443237305
2,20,98532.55126953125,NO_CALC,NO_CALC,NO_CALC,0.1823892593383789
3,30,97686.197265625,NO_CALC,NO_CALC,NO_CALC,0.18676233291625977
4,40,97638.19140625,NO_CALC,NO_CALC,NO_CALC,0.1849668025970459
5,50,97344.0908203125,NO_CALC,NO_CALC,NO_CALC,0.18735170364379883
6,60,96921.49609375,NO_CALC,NO_CALC,NO_CALC,0.18561100959777832
7,70,96840.81884765625,NO_CALC,NO_CALC,NO_CALC,0.1852879524230957
8,80,96885.80078125,NO_CALC,NO_CALC,NO_CALC,0.19130301475524902
9,90,96688.92578125,NO_CALC,NO_CALC,NO_CALC,0.18425989151000977
10,100,96628.4189453125,NO_CALC,NO_CALC,NO_CALC,0.18941569328308105
11,110,96551.853515625,NO_CALC,NO_CALC,NO_CALC,0.18248343467712402
12,120,96523.94140625,NO_CALC,NO_CALC,NO_CALC,0.18282628059387207
13,130,96419.2353515625,NO_CALC,NO_CALC,NO_CALC,0.19559216499328613
14,140,96312.931640625,NO_CALC,NO_CALC,NO_CALC,0.1845855712890625
15,149,96365.97216796875,NO_CALC,NO_CALC,NO_CALC,0.18991684913635254
