,percent_improvement,ref_MAE_mean,da_MAE_mean,counts,mse_ref,mse_DA,mse_ref_points,mse_da_points,mse_ref_overlap,mse_da_overlap,mse_percent_points,mse_percent_overlap,time_overlap,time_saving_uc,time_saving_da,time_saving_u0,l1_loss,l2_loss,time,time_online
0,21.906065467007373,1.0353483977601454,0.808544299935196,1013,0.2024997421388435,0.1596645741202273,0.00013348697570128115,0.00010525021365868643,1.0229822330470935,1.0177831286155148,21.15319632814463,0.5082301787483076,-0.0016300678253173828,0.5728118419647217,0.5021061897277832,0.5098350048065186,122.29536,22.537266,2.241997003555298,0.09899592399597168
1,21.929799188403276,1.0333322864276702,0.8067245910651459,1008,0.2022428971455999,0.15933187760403528,0.00013331766456532623,0.00010503090151881033,1.0226550375308785,1.0192846682526506,21.217565683244672,0.3295704958697867,-0.0019218921661376953,0.0,0.0,0.0,124.61026,23.111153,0.07268786430358887,0.06873083114624023
2,21.7924725947549,1.03220115698482,0.80725900272616,1001,0.20220084659705337,0.15947374511110451,0.00013328994502112944,0.00010512441998095222,1.022297540944096,1.0211777337108292,21.13102007485438,0.10953828884618277,-0.0017957687377929688,0.0,9.5367431640625e-07,0.0,125.3395,23.484154,0.07364916801452637,0.06909775733947754
3,22.222085973608205,1.0321580852899568,0.8027910281932743,1015,0.2023439964714183,0.15861810026550183,0.00013338430881438252,0.00010456038250857074,1.021866123931843,1.01939639740469,21.609682999462198,0.24168787567300404,-0.0019228458404541016,0.0,0.0,9.5367431640625e-07,126.22148,23.910961,0.06634187698364258,0.061235904693603516
4,22.311002475406127,1.0332641183293059,0.8027325353113711,1011,0.20257132566615665,0.15862981950316749,0.0001335341632604856,0.00010456810778059821,1.0213525446333056,1.0180668263302848,21.69186878670381,0.3217026598979581,-0.0012819766998291016,0.0,0.0,9.5367431640625e-07,126.549324,24.129171,0.06102490425109863,0.05742287635803223
5,22.753866964780503,1.034807947452404,0.7993491237481082,1020,0.2027330645577622,0.15794486457822787,0.00013364078085547937,0.00010411658838380216,1.0207181769032938,1.0151854256297574,22.092202905941566,0.5420449443079286,-0.0024399757385253906,7.152557373046875e-07,0.0,0.0,126.2863,24.1664,0.058149099349975586,0.05284571647644043
6,22.887115901533264,1.0363250476863446,0.799140132905751,1025,0.20281995627679178,0.157880766862207,0.0001336980595100803,0.00010407433543982004,1.0198964432820343,1.0122891103428204,22.15718326714139,0.745892682470138,-0.002048969268798828,9.5367431640625e-07,0.0,0.0,124.84371,24.153683,0.08914780616760254,0.08402013778686523
7,22.75815450240151,1.0374668148808783,0.8013585142391442,1028,0.20272506654508715,0.15824450841475854,0.0001336355085992664,0.00010431411233668987,1.0189001561476185,1.0119630815404526,21.941321262526706,0.6808394880804127,-0.0015120506286621094,0.0,0.0,0.0,123.09274,24.494436,0.04799199104309082,0.04414105415344238
8,23.090655693355316,1.0379781506318908,0.7983021896972239,1043,0.20234283848191942,0.15757548737644272,0.00013338354547259027,0.00010387309649073351,1.017757267160756,1.006450704504211,22.12450484600518,1.1109291990699257,-0.00167083740234375,1.1920928955078125e-06,0.0,0.0,122.38787,24.987064,0.05951118469238281,0.055442094802856445
9,23.281000040032065,1.0385952955655624,0.7967999243891727,1055,0.201764208903464,0.15708008014902886,0.00013300211529562557,0.00010354652613647255,1.016470662057186,1.0010981868619817,22.14670728633277,1.5123383063602276,-0.0016450881958007812,0.0,0.0,9.5367431640625e-07,124.94154,26.718864,0.0657353401184082,0.061675071716308594
10,23.42838560008011,1.0399169246566768,0.7962811776276161,1061,0.2012491412432597,0.1567697373670381,0.00013266258486701365,0.00010334194948387481,1.015016800573485,0.9965120318387528,22.101661453778423,1.8230997481299782,-0.0012769699096679688,9.5367431640625e-07,0.0,0.0,127.54356,28.593702,0.06379294395446777,0.05989193916320801
11,23.67792603246472,1.0423492332131332,0.7955425527729644,1078,0.20101922325362567,0.15640728125045816,0.0001325110238982371,0.0001031030199409744,1.0134265383742085,0.9904392495834483,22.19287353771171,2.2682738136735177,-0.001689910888671875,0.0,0.0,0.0,129.54305,30.454338,0.07184410095214844,0.06749916076660156
12,24.074524412102804,1.0461493212860093,0.7942938475459612,1097,0.20116444800849045,0.15596834176295413,0.00013260675544396206,0.0001028136728826329,1.011724860073811,0.98338861489381,22.467243438377718,2.800785697599009,-0.0015802383422851562,7.152557373046875e-07,0.0,0.0,136.14221,33.626163,0.07145333290100098,0.06730270385742188
13,24.372318707997067,1.0504906268590737,0.794461703283344,1112,0.20170733185647896,0.15584803600839758,0.00013296462218620895,0.00010273436783678154,1.0099236244505296,0.9767709275617891,22.7355621761492,3.2826934716749485,-0.001920938491821289,0.0,0.0,1.1920928955078125e-06,140.99762,36.64134,0.0703589916229248,0.06597781181335449
14,24.49589006793752,1.0551391032724424,0.7966733884710032,1118,0.2026093945842471,0.1561878505811007,0.00013355925813068366,0.00010295837216947971,1.0080090652673814,0.974832231395831,22.9118418217492,3.2913229666987243,-0.0013659000396728516,0.0,9.5367431640625e-07,0.0,143.56206,38.428013,0.0631709098815918,0.05971527099609375
15,24.485169504735662,1.0595509892040467,0.8001181335083324,1113,0.20368735000220006,0.15677637460769703,0.0001342698417944628,0.00010334632472491564,1.006010459953104,0.9743904373595988,23.03087324470387,3.14311071825029,-0.0015742778778076172,1.1920928955078125e-06,0.0,0.0,144.89629,39.47202,0.037336111068725586,0.033241987228393555
16,24.30261275804595,1.0632490009859725,0.8048517136225595,1106,0.20470556135528392,0.157655754766709,0.00013494104242273166,0.00010392600841576072,1.0039970570466228,0.9739089216011454,22.984136960947524,2.996835023997504,-0.0019440650939941406,0.0,1.1920928955078125e-06,0.0,149.30884,41.126842,0.053984880447387695,0.049386024475097656
17,24.419709488581027,1.0660593527400741,0.8057307558251008,1103,0.20551923603232206,0.15776130463058344,0.00013547741333706133,0.00010399558644072738,1.0020437002867357,0.9728134834758422,23.23769410773194,2.917060084558118,-0.0016989707946777344,0.0,0.0,0.0,156.56157,44.05686,0.06491708755493164,0.06087017059326172
18,24.317251742003723,1.0682441601134807,0.8084765384794322,1092,0.2061770192971803,0.15822079169724565,0.000135911021290165,0.00010429847837656272,1.0002790866815412,0.9742363097936604,23.259734651033686,2.603551072359074,-0.0019578933715820312,1.1920928955078125e-06,0.0,0.0,165.15967,48.845596,0.06144881248474121,0.057227134704589844
19,23.774280141874293,1.0691244491900564,0.8149478075743419,1073,0.20655837743703037,0.15939465715992784,0.00013616241096706024,0.000105072285537197,0.9987945285900903,0.9791604091327735,22.833119073798144,1.9657816392959824,-0.0014338493347167969,0.0,9.5367431640625e-07,0.0,173.06557,55.46546,0.053442955017089844,0.04976391792297363
20,24.008517726184003,1.067848433935457,0.8114738533852845,1065,0.20653200280227552,0.15874207961706363,0.00013614502491910053,0.00010464210917406962,0.9976199021727737,0.9797630587195151,23.139233889560362,1.7899445885519343,-0.0015540122985839844,9.5367431640625e-07,0.0,0.0,182.2386,63.457157,0.05043983459472656,0.04656505584716797
21,23.639993987190714,1.0655150242171103,0.8136273365595718,1047,0.20635493861754378,0.15912639873154857,0.00013602830495553314,0.00010489545071295226,0.9968022304208602,0.983206593151509,22.88704123215975,1.3639252455937003,-0.0016679763793945312,0.0,0.0,0.0,190.14996,70.84938,0.05686688423156738,0.05183076858520508
22,23.75844482285161,1.0631174337113518,0.8105372648209243,1050,0.20622762620958188,0.15853111284566213,0.00013594438115331698,0.00010450304076839956,0.9963533067831134,0.9809458247926006,23.128091148878106,1.5463873994916837,-0.0015549659729003906,0.0,9.5367431640625e-07,0.0,195.75493,76.90687,0.06291675567626953,0.059323787689208984
23,23.599633358117032,1.0606058501535893,0.8103067581426021,1037,0.206136004839898,0.15852527607343816,0.00013588398473295848,0.00010449919319277401,0.996241850157425,0.9831399710297015,23.096755369562054,1.3151303697644385,-0.0016849040985107422,0.0,0.0,0.0,197.46404,79.69253,0.06534504890441895,0.06137800216674805
24,23.519902267426005,1.0586464122754302,0.8096538107506372,1035,0.20614392453309663,0.15848118310221282,0.00013588920536130298,0.00010447012729216403,0.9964300661109831,0.9837876379261691,23.121099270248678,1.2687722515396136,-0.001615762710571289,0.0,0.0,0.0,194.2734,78.82632,0.06279826164245605,0.05860400199890137
25,23.792035301882546,1.0583820291815003,0.8065714031698569,1039,0.20632892476402523,0.1579753896204074,0.00013601115673304235,0.00010413671036282624,0.9968539682552858,0.9834669167217548,23.435170419716442,1.3429300539337097,-0.0019309520721435547,0.0,0.0,0.0,189.64516,76.14967,0.06197500228881836,0.057634830474853516
26,24.127165036189304,1.0596790308806063,0.804008522246151,1039,0.20666925092918983,0.15745318038952794,0.00013623549830533277,0.00010379247224095447,0.9973920050898335,0.9837071827564402,23.81392989928849,1.3720605602970246,-0.0015742778778076172,0.0,0.0,0.0,185.98427,73.2203,0.043750762939453125,0.03991389274597168
27,24.322137216363856,1.062484979308619,0.8040659247379216,1047,0.2072345669307952,0.1576416419208297,0.00013660815222860595,0.0001039167052872971,0.9979318479653991,0.9820599725448597,23.930817017861116,1.5904768900701314,-0.0015571117401123047,0.0,0.0,0.0,183.46683,70.68432,0.05896496772766113,0.05501270294189453
28,24.398923953077706,1.067276607699291,0.8068725998177535,1051,0.20810517702722875,0.1582123076444195,0.00013718205473119892,0.00010429288572473269,0.998438143975554,0.9845097146840845,23.974833348947016,1.3950217522749664,-0.0013911724090576172,0.0,0.0,0.0,182.9783,68.37473,0.05052900314331055,0.04651784896850586
