,epoch,reconstruction_err,DA_MAE,DA_ratio_improve_MAE,time_DA(s),time_epoch(s)
0,0,992.9968221882284,NO_CALC,NO_CALC,NO_CALC,5.355722904205322
1,1,882.8705565268066,NO_CALC,NO_CALC,NO_CALC,4.297756910324097
2,2,732.6619636873543,NO_CALC,NO_CALC,NO_CALC,5.330967903137207
3,3,607.5509815705128,NO_CALC,NO_CALC,NO_CALC,3.701448917388916
4,4,515.6383622887529,NO_CALC,NO_CALC,NO_CALC,3.8374640941619873
5,5,447.7142200247669,NO_CALC,NO_CALC,NO_CALC,4.930146932601929
6,6,415.3149949009324,NO_CALC,NO_CALC,NO_CALC,5.593853950500488
7,7,382.384799770542,NO_CALC,NO_CALC,NO_CALC,4.225926876068115
8,8,354.52960873761657,NO_CALC,NO_CALC,NO_CALC,4.21439003944397
9,9,334.2752085154429,NO_CALC,NO_CALC,NO_CALC,5.317041873931885
10,10,320.76786722392194,NO_CALC,NO_CALC,NO_CALC,4.957265138626099
11,11,304.15889058857806,NO_CALC,NO_CALC,NO_CALC,3.7179667949676514
12,12,287.2352172567016,NO_CALC,NO_CALC,NO_CALC,3.6667869091033936
13,13,270.1858723958333,NO_CALC,NO_CALC,NO_CALC,3.652146100997925
14,14,257.9891622049825,NO_CALC,NO_CALC,NO_CALC,3.6652002334594727
15,15,248.99765306308274,NO_CALC,NO_CALC,NO_CALC,3.6534640789031982
16,16,252.4340968276515,NO_CALC,NO_CALC,NO_CALC,3.703608751296997
17,17,238.85399593895687,NO_CALC,NO_CALC,NO_CALC,3.6785619258880615
18,18,234.0702055106352,NO_CALC,NO_CALC,NO_CALC,3.694884777069092
19,19,237.50816761363637,NO_CALC,NO_CALC,NO_CALC,3.711052179336548
