,percent_improvement,ref_MAE_mean,da_MAE_mean,counts,mse_ref,mse_DA,mse_ref_points,mse_da_points,mse_ref_overlap,mse_da_overlap,mse_percent_points,mse_percent_overlap,time_overlap,time_saving_uc,time_saving_da,time_saving_u0,l1_loss,l2_loss,time,time_online
0,-7.292839785136954,0.29044804252529116,0.3116299529257271,243,1.0229821096421776,1.1412623941056932,0.001401345355674216,0.0015633731426105387,1.0229821096421776,1.1412623941056932,-11.562302346117084,-11.562302346117086,-0.0012259483337402344,0.624000072479248,0.6762690544128418,0.5742087364196777,62.370068,12.338049,2.4435460567474365,0.06141781806945801
1,-7.148880715376219,0.2905058727836968,0.31127379110016584,246,1.022654913881902,1.139230329769247,0.0014008971423039756,0.0015605894928345848,1.022654913881902,1.139230329769247,-11.399291618795962,-11.399291618795978,-0.0012068748474121094,0.0,9.5367431640625e-07,0.0,61.96093,12.4705715,0.037232160568237305,0.0339961051940918
2,-7.155843522748558,0.2905755128272741,0.311368641840618,242,1.0222974169392307,1.1386730019387734,0.0014004074204646995,0.0015598260300531143,1.0222974169392307,1.1386730019387734,-11.383730709989718,-11.383730709989704,-0.001216888427734375,0.0,0.0,0.0,62.581764,13.037965,0.0477299690246582,0.044194698333740234
3,-7.13004032991078,0.2906569176298005,0.31138087307848084,245,1.021865999458488,1.1381803774711947,0.0013998164376143672,0.0015591512020153352,1.021865999458488,1.1381803774711947,-11.382547033989242,-11.382547033989248,-0.00101470947265625,0.0,0.0,0.0,63.70653,14.05279,0.07312393188476562,0.06982302665710449
4,-7.099119362131988,0.29072643747909993,0.31136545429301526,244,1.0213524195854284,1.1370578739421535,0.0013991129035416828,0.0015576135259481555,1.0213524195854284,1.1370578739421535,-11.328651319364422,-11.32865131936442,-0.0010139942169189453,0.0,0.0,0.0,65.20245,15.336832,0.07165908813476562,0.0681917667388916
5,-7.036793471775708,0.2907763890365612,0.3112377229977511,243,1.0207180511935594,1.1356951137656894,0.001398243905744602,0.001555746731185876,1.0207180511935594,1.1356951137656894,-11.264331265395333,-11.264331265395331,-0.0011909008026123047,0.0,0.0,0.0,66.62378,16.599825,0.07238984107971191,0.06899690628051758
6,-7.075417215880795,0.2907968122016927,0.3113718999154438,243,1.019896316837055,1.1345675080603959,0.001397118242242541,0.0015542020658361588,1.019896316837055,1.1345675080603959,-11.243416544435027,-11.243416544435025,-0.0011069774627685547,0.0,0.0,0.0,67.82196,17.565807,0.10090208053588867,0.09760785102844238
7,-6.932666641567425,0.2907814089736608,0.3109403147134575,238,1.01890002891117,1.132936009782911,0.0013957534642618768,0.0015519671366889193,1.01890002891117,1.132936009782911,-11.192067684363856,-11.192067684363856,-0.0008440017700195312,0.0,0.0,0.0,69.21929,18.292738,0.03904104232788086,0.035984039306640625
8,-6.836947243399512,0.2907308849148953,0.31060800213679524,236,1.017757139099808,1.1309978824158564,0.0013941878617805589,0.001549312167692954,1.017757139099808,1.1309978824158564,-11.126499531726044,-11.126499531726044,-0.0010178089141845703,9.5367431640625e-07,0.0,0.0,69.9283,18.637457,0.04185223579406738,0.0385589599609375
9,-6.746882767457437,0.29064498273874817,0.3102544589936284,236,1.016470533175116,1.129090012220839,0.0013924253879111178,0.0015466986468778616,1.016470533175116,1.129090012220839,-11.079463237752417,-11.079463237752408,-0.0011730194091796875,0.0,0.0,0.0,70.5636,18.760534,0.041970014572143555,0.03811907768249512
10,-6.66245994350523,0.2905160076909851,0.3098715203328676,235,1.015016670918411,1.1271866392507894,0.0013904337957786452,0.001544091286644917,1.015016670918411,1.1271866392507894,-11.051046898656791,-11.051046898656791,-0.0010797977447509766,9.5367431640625e-07,0.0,0.0,71.050095,18.767826,0.039034128189086914,0.03545403480529785
11,-6.589629574092746,0.2903502670415249,0.3094832741069505,235,1.0134264080361117,1.1254118218061757,0.0013882553534741258,0.0015416600298714736,1.0134264080361117,1.1254118218061757,-11.050177189192954,-11.050177189192961,-0.0011153221130371094,0.0,0.0,0.0,71.98188,18.890198,0.04155373573303223,0.037673234939575195
12,-6.51299092802759,0.2901577530334274,0.3090557011654632,233,1.0117247291839557,1.1236236038370915,0.0013859242865533641,0.0015392104162151939,1.0117247291839557,1.1236236038370915,-11.060209504159488,-11.060209504159491,-0.0011780261993408203,0.0,0.0,0.0,73.41379,19.472574,0.0397341251373291,0.03597116470336914
13,-6.453516963464862,0.2899431075115105,0.30865463513916297,234,1.0099234931716898,1.1219390472231994,0.001383456839961219,0.0015369028044153416,1.0099234931716898,1.1219390472231994,-11.091489088913244,-11.091489088913251,-0.0012500286102294922,9.5367431640625e-07,0.0,0.0,75.08863,20.617111,0.03999805450439453,0.036183834075927734
14,-6.433610052313771,0.2897151705047212,0.3083543148373909,237,1.0080089337793152,1.1202266588702625,0.0013808341558620757,0.0015345570669455652,1.0080089337793152,1.1202266588702625,-11.132612155550131,-11.13261215555013,-0.0012290477752685547,0.0,0.0,0.0,77.56511,21.86982,0.03970217704772949,0.03602266311645508
15,-6.437843946702989,0.28948648894158996,0.3081231773464391,239,1.0060103284392872,1.1183964880108044,0.0013780963403277906,0.0015320499835764444,1.0060103284392872,1.1183964880108044,-11.171471742827126,-11.171471742827114,-0.0009598731994628906,0.0,0.0,0.0,79.92521,23.112999,0.040461063385009766,0.037455081939697266
16,-6.459195684830216,0.28926794355212776,0.3079523260796439,244,1.0039969256769332,1.116706399277953,0.0013753382543519634,0.0015297347935314424,1.0039969256769332,1.116706399277953,-11.226077562441406,-11.226077562441402,-0.0009989738464355469,0.0,0.0,0.0,82.49277,24.534927,0.03719210624694824,0.033963918685913086
