,epoch,reconstruction_err,DA_MAE,DA_ratio_improve_MAE,time_DA(s),time_epoch(s)
0,0,98744.15625,NO_CALC,NO_CALC,NO_CALC,0.45336294174194336
1,10,98131.263671875,NO_CALC,NO_CALC,NO_CALC,0.9320962429046631
2,20,98114.3603515625,NO_CALC,NO_CALC,NO_CALC,0.7667641639709473
3,30,97675.80078125,NO_CALC,NO_CALC,NO_CALC,0.9946479797363281
4,40,97790.2509765625,NO_CALC,NO_CALC,NO_CALC,1.3557016849517822
5,50,97268.3603515625,NO_CALC,NO_CALC,NO_CALC,1.1439757347106934
6,60,96976.61328125,NO_CALC,NO_CALC,NO_CALC,1.2855250835418701
7,70,97086.9140625,NO_CALC,NO_CALC,NO_CALC,0.9437482357025146
8,80,96788.1904296875,NO_CALC,NO_CALC,NO_CALC,0.7142834663391113
9,90,96867.05322265625,NO_CALC,NO_CALC,NO_CALC,1.5446481704711914
10,100,96667.13623046875,NO_CALC,NO_CALC,NO_CALC,1.0309298038482666
11,110,96363.2666015625,NO_CALC,NO_CALC,NO_CALC,0.2970008850097656
12,120,96337.75,NO_CALC,NO_CALC,NO_CALC,1.22395658493042
13,130,96325.7919921875,NO_CALC,NO_CALC,NO_CALC,1.1352345943450928
14,140,96148.38671875,NO_CALC,NO_CALC,NO_CALC,1.3886163234710693
15,149,96277.48046875,NO_CALC,NO_CALC,NO_CALC,1.1991734504699707
