,epoch,reconstruction_err,DA_MAE,DA_ratio_improve_MAE,time_DA(s),time_epoch(s)
0,0,98744.15625,NO_CALC,NO_CALC,NO_CALC,0.8707554340362549
1,10,98131.263671875,NO_CALC,NO_CALC,NO_CALC,1.0584030151367188
2,20,98114.3603515625,NO_CALC,NO_CALC,NO_CALC,0.5722155570983887
3,30,97675.80078125,NO_CALC,NO_CALC,NO_CALC,1.0492477416992188
4,40,97790.2509765625,NO_CALC,NO_CALC,NO_CALC,1.0462942123413086
5,50,97268.3603515625,NO_CALC,NO_CALC,NO_CALC,0.6930091381072998
6,60,96976.61328125,NO_CALC,NO_CALC,NO_CALC,0.7638139724731445
7,70,97086.9140625,NO_CALC,NO_CALC,NO_CALC,1.0965101718902588
8,80,96788.1904296875,NO_CALC,NO_CALC,NO_CALC,1.320772409439087
9,90,96867.05322265625,NO_CALC,NO_CALC,NO_CALC,0.8087406158447266
10,100,96667.13623046875,NO_CALC,NO_CALC,NO_CALC,0.9355506896972656
11,110,96363.2666015625,NO_CALC,NO_CALC,NO_CALC,2.0451388359069824
12,120,96337.75,NO_CALC,NO_CALC,NO_CALC,1.1235687732696533
13,130,96325.7919921875,NO_CALC,NO_CALC,NO_CALC,0.9707176685333252
14,140,96148.38671875,NO_CALC,NO_CALC,NO_CALC,2.364759922027588
15,149,96277.48046875,NO_CALC,NO_CALC,NO_CALC,0.19423961639404297
