,epoch,reconstruction_err,DA_MAE,DA_ratio_improve_MAE,time_DA(s),time_epoch(s)
0,0,14363.31494140625,NO_CALC,NO_CALC,NO_CALC,0.6822600364685059
1,10,11308.0537109375,NO_CALC,NO_CALC,NO_CALC,0.6720271110534668
2,20,10731.955322265625,NO_CALC,NO_CALC,NO_CALC,0.7116775512695312
3,30,10777.11279296875,NO_CALC,NO_CALC,NO_CALC,0.7851300239562988
4,40,10814.78466796875,NO_CALC,NO_CALC,NO_CALC,0.754218339920044
5,50,10497.595703125,NO_CALC,NO_CALC,NO_CALC,0.7684078216552734
6,60,10266.928466796875,NO_CALC,NO_CALC,NO_CALC,0.7950057983398438
7,70,9858.21728515625,NO_CALC,NO_CALC,NO_CALC,0.7446911334991455
8,80,9518.657958984375,NO_CALC,NO_CALC,NO_CALC,0.7632482051849365
9,90,9239.643310546875,NO_CALC,NO_CALC,NO_CALC,0.7207138538360596
10,100,8942.611328125,NO_CALC,NO_CALC,NO_CALC,0.8235483169555664
11,110,8616.027099609375,NO_CALC,NO_CALC,NO_CALC,0.7651100158691406
12,120,8374.90478515625,NO_CALC,NO_CALC,NO_CALC,0.7691295146942139
13,130,8096.517578125,NO_CALC,NO_CALC,NO_CALC,0.7409505844116211
14,140,7921.482666015625,NO_CALC,NO_CALC,NO_CALC,0.8311717510223389
15,149,7707.3818359375,NO_CALC,NO_CALC,NO_CALC,0.8179299831390381
