,epoch,reconstruction_err,DA_MAE,DA_ratio_improve_MAE,time_DA(s),time_epoch(s)
0,0,14363.31494140625,NO_CALC,NO_CALC,NO_CALC,1.3020193576812744
1,10,11308.0537109375,NO_CALC,NO_CALC,NO_CALC,1.2719955444335938
2,20,10731.955322265625,NO_CALC,NO_CALC,NO_CALC,1.6155292987823486
3,30,10777.11279296875,NO_CALC,NO_CALC,NO_CALC,1.397869348526001
4,40,10814.78466796875,NO_CALC,NO_CALC,NO_CALC,1.593698501586914
5,50,10497.595703125,NO_CALC,NO_CALC,NO_CALC,1.3967490196228027
6,60,10266.928466796875,NO_CALC,NO_CALC,NO_CALC,1.3026626110076904
7,70,9858.21728515625,NO_CALC,NO_CALC,NO_CALC,1.2757434844970703
8,80,9518.657958984375,NO_CALC,NO_CALC,NO_CALC,0.8052082061767578
9,90,9239.643310546875,NO_CALC,NO_CALC,NO_CALC,1.0311691761016846
10,100,8942.611328125,NO_CALC,NO_CALC,NO_CALC,0.7874200344085693
11,110,8616.027099609375,NO_CALC,NO_CALC,NO_CALC,0.7974042892456055
12,120,8374.90478515625,NO_CALC,NO_CALC,NO_CALC,8.572156429290771
13,130,8096.517578125,NO_CALC,NO_CALC,NO_CALC,6.428147792816162
14,140,7921.482666015625,NO_CALC,NO_CALC,NO_CALC,5.757951736450195
15,149,7707.3818359375,NO_CALC,NO_CALC,NO_CALC,5.6024744510650635
