,epoch,reconstruction_err,DA_MAE,DA_ratio_improve_MAE,time_DA(s),time_epoch(s)
0,0,15452.5185546875,NO_CALC,NO_CALC,NO_CALC,0.5072557926177979
1,10,8335.438232421875,NO_CALC,NO_CALC,NO_CALC,0.49094104766845703
2,20,4724.72314453125,NO_CALC,NO_CALC,NO_CALC,0.5113565921783447
3,30,3684.0672607421875,NO_CALC,NO_CALC,NO_CALC,0.6218085289001465
4,40,3304.8753051757812,NO_CALC,NO_CALC,NO_CALC,0.6077415943145752
5,50,3053.1401977539062,NO_CALC,NO_CALC,NO_CALC,0.5517833232879639
6,60,2817.0530395507812,NO_CALC,NO_CALC,NO_CALC,0.5486512184143066
7,70,2665.9052734375,NO_CALC,NO_CALC,NO_CALC,0.5632669925689697
8,80,2508.2989501953125,NO_CALC,NO_CALC,NO_CALC,0.6003696918487549
9,90,2383.0128784179688,NO_CALC,NO_CALC,NO_CALC,0.5700685977935791
10,100,2359.837646484375,NO_CALC,NO_CALC,NO_CALC,0.5378849506378174
11,110,2255.1726684570312,NO_CALC,NO_CALC,NO_CALC,0.5842945575714111
12,120,2108.0980224609375,NO_CALC,NO_CALC,NO_CALC,0.5642106533050537
13,130,2036.6605224609375,NO_CALC,NO_CALC,NO_CALC,0.5950002670288086
14,140,1965.8735961914062,NO_CALC,NO_CALC,NO_CALC,0.572009801864624
15,149,2001.9417114257812,NO_CALC,NO_CALC,NO_CALC,0.5637984275817871
