,epoch,reconstruction_err,DA_MAE,DA_ratio_improve_MAE,time_DA(s),time_epoch(s)
0,0,8211.71826171875,NO_CALC,NO_CALC,NO_CALC,0.8731272220611572
1,10,4665.013427734375,NO_CALC,NO_CALC,NO_CALC,5.264183521270752
2,20,2662.6470336914062,NO_CALC,NO_CALC,NO_CALC,3.96673846244812
3,30,1750.7183227539062,NO_CALC,NO_CALC,NO_CALC,4.772152423858643
4,40,1476.6689453125,NO_CALC,NO_CALC,NO_CALC,0.7165036201477051
5,50,1382.559814453125,NO_CALC,NO_CALC,NO_CALC,0.6993153095245361
6,60,1265.0457763671875,NO_CALC,NO_CALC,NO_CALC,5.004179000854492
7,70,1164.6612548828125,NO_CALC,NO_CALC,NO_CALC,6.102061748504639
8,80,1121.6716613769531,NO_CALC,NO_CALC,NO_CALC,0.9389858245849609
9,90,1032.7748718261719,NO_CALC,NO_CALC,NO_CALC,0.9413883686065674
10,100,978.5614929199219,NO_CALC,NO_CALC,NO_CALC,11.23451280593872
11,110,925.5495910644531,NO_CALC,NO_CALC,NO_CALC,10.059624910354614
12,120,904.0556335449219,NO_CALC,NO_CALC,NO_CALC,0.9414091110229492
13,130,861.9045562744141,NO_CALC,NO_CALC,NO_CALC,0.43146347999572754
14,140,849.2206115722656,NO_CALC,NO_CALC,NO_CALC,4.438309907913208
15,149,812.4604187011719,NO_CALC,NO_CALC,NO_CALC,1.2544279098510742
