,epoch,reconstruction_err,DA_MAE,DA_ratio_improve_MAE,time_DA(s),time_epoch(s)
0,0,98744.15625,NO_CALC,NO_CALC,NO_CALC,0.1979684829711914
1,10,98131.263671875,NO_CALC,NO_CALC,NO_CALC,0.21384143829345703
2,20,98114.3603515625,NO_CALC,NO_CALC,NO_CALC,0.19161772727966309
3,30,97675.80078125,NO_CALC,NO_CALC,NO_CALC,0.1888744831085205
4,40,97790.2509765625,NO_CALC,NO_CALC,NO_CALC,0.21236491203308105
5,50,97268.3603515625,NO_CALC,NO_CALC,NO_CALC,0.18413257598876953
6,60,96976.61328125,NO_CALC,NO_CALC,NO_CALC,0.18505239486694336
7,70,97086.9140625,NO_CALC,NO_CALC,NO_CALC,0.1909027099609375
8,80,96788.1904296875,NO_CALC,NO_CALC,NO_CALC,0.20790410041809082
9,90,96867.05322265625,NO_CALC,NO_CALC,NO_CALC,0.17880606651306152
10,100,96667.13623046875,NO_CALC,NO_CALC,NO_CALC,0.2180922031402588
11,110,96363.2666015625,NO_CALC,NO_CALC,NO_CALC,0.22269582748413086
12,120,96337.75,NO_CALC,NO_CALC,NO_CALC,0.21230840682983398
13,130,96325.7919921875,NO_CALC,NO_CALC,NO_CALC,0.18046784400939941
14,140,96148.38671875,NO_CALC,NO_CALC,NO_CALC,0.20994162559509277
15,149,96277.48046875,NO_CALC,NO_CALC,NO_CALC,0.2102651596069336
