,epoch,reconstruction_err,DA_MAE,DA_ratio_improve_MAE,time_DA(s),time_epoch(s)
0,0,14601.89794921875,NO_CALC,NO_CALC,NO_CALC,0.18986868858337402
1,10,11087.088134765625,NO_CALC,NO_CALC,NO_CALC,0.17754626274108887
2,20,10556.4326171875,NO_CALC,NO_CALC,NO_CALC,0.18298125267028809
3,30,10333.052978515625,NO_CALC,NO_CALC,NO_CALC,0.1869795322418213
4,40,10098.936767578125,NO_CALC,NO_CALC,NO_CALC,0.33804750442504883
5,50,10098.8828125,NO_CALC,NO_CALC,NO_CALC,0.4698042869567871
6,60,10075.94287109375,NO_CALC,NO_CALC,NO_CALC,0.2879343032836914
7,70,10066.3349609375,NO_CALC,NO_CALC,NO_CALC,0.29341554641723633
8,80,9934.28369140625,NO_CALC,NO_CALC,NO_CALC,0.338301420211792
9,90,9790.596923828125,NO_CALC,NO_CALC,NO_CALC,0.3733103275299072
10,100,9814.8916015625,NO_CALC,NO_CALC,NO_CALC,0.42223501205444336
11,110,9875.99365234375,NO_CALC,NO_CALC,NO_CALC,0.2731916904449463
12,120,9911.701416015625,NO_CALC,NO_CALC,NO_CALC,0.32533740997314453
13,130,9861.294311523438,NO_CALC,NO_CALC,NO_CALC,0.38471412658691406
14,140,9922.50927734375,NO_CALC,NO_CALC,NO_CALC,0.3932054042816162
15,149,9858.970458984375,NO_CALC,NO_CALC,NO_CALC,0.43813300132751465
