,percent_improvement,ref_MAE_mean,da_MAE_mean,counts,mse_ref,mse_DA,mse_ref_points,mse_da_points,mse_ref_overlap,mse_da_overlap,mse_percent_points,mse_percent_overlap,time_overlap,time_saving_uc,time_saving_da,time_saving_u0,l1_loss,l2_loss,time,time_online
0,98.35108122553898,0.2639574098645924,0.004352443287838281,696,0.9186742694500861,0.021106147722349596,0.0012584579033562823,2.8912531126506295e-05,0.9186742694500861,0.021106147722349596,97.7025428463362,97.7025428463362,-0.0007028579711914062,0.6316127777099609,0.6488063335418701,0.6525766849517822,1.4331466,0.0044460907,2.1213560104370117,0.003591299057006836
1,97.8480246054246,0.263987629074951,0.00568094882241595,697,0.9183767070607827,0.03030107811231672,0.0012580502836449078,4.150832618125578e-05,0.9183767070607827,0.03030107811231672,96.70058290031182,96.70058290031182,-0.0006849765777587891,0.0,0.0,0.0,2.1297011,0.013404163,0.004302024841308594,0.003084897994995117
2,98.16351780484054,0.2640432828740815,0.0048491078774970395,698,0.9180729061951338,0.02457922860536671,0.0012576341180755258,3.367017617173522e-05,0.9180729061951338,0.02457922860536671,97.32273674132995,97.32273674132995,-0.0006861686706542969,9.5367431640625e-07,0.0,0.0,2.901025,0.015799535,0.004625082015991211,0.0034351348876953125
3,98.10985630529836,0.26411192829491836,0.004992094959621351,697,0.9177109654655351,0.025746519252838627,0.0012571383088568974,3.526920445594332e-05,0.9177109654655351,0.025746519252838627,97.19448494986894,97.19448494986894,-0.0006859302520751953,0.0,0.0,0.0,3.548607,0.025654592,0.00429224967956543,0.003107786178588867
4,98.0927164400721,0.26418208938144816,0.005038701559046393,694,0.9172549418689699,0.02640009512666403,0.001256513618998589,3.6164513872142505e-05,0.9172549418689699,0.02640009512666403,97.12183669756283,97.12183669756283,-0.0007860660552978516,0.0,0.0,9.5367431640625e-07,4.179792,0.034481604,0.00472712516784668,0.003409147262573242
5,97.96885652640127,0.2642421436260858,0.005367137054758624,689,0.9166491704157097,0.027457400391038,0.0012556837950900132,3.761287724799726e-05,0.9166491704157097,0.027457400391038,97.00459005722048,97.0045900572205,-0.0006883144378662109,1.1920928955078125e-06,0.0,0.0,3.3376107,0.022222955,0.0042612552642822266,0.003052949905395508
6,98.07562297551573,0.2642780254593383,0.00508570560270024,688,0.9158291199239116,0.025863127862608866,0.0012545604382519337,3.542894227754639e-05,0.9158291199239116,0.025863127862608866,97.17598760511594,97.17598760511594,-0.0006940364837646484,0.0,0.0,0.0,2.3211708,0.011359233,0.004598140716552734,0.003398895263671875
7,98.08719884618269,0.26428486948387475,0.005055244032852125,691,0.9147942639733968,0.025496769504023735,0.0012531428273608175,3.492708151236128e-05,0.9147942639733968,0.025496769504023735,97.21284112634476,97.21284112634476,-0.0006830692291259766,0.0,1.1920928955078125e-06,0.0,2.8089871,0.01932549,0.004801034927368164,0.0035991668701171875
8,98.26049276198616,0.2642610114401571,0.004596839421250103,695,0.9135532242513213,0.022418561640787805,0.0012514427729470156,3.071035841203809e-05,0.9135532242513213,0.022418561640787805,97.54600377452991,97.5460037745299,-0.0006840229034423828,0.0,0.0,0.0,2.399886,0.01349361,0.005543947219848633,0.004351139068603516
9,98.04638547902469,0.2642009121980513,0.005161467385250387,696,0.9121097682044532,0.026304368106468114,0.0012494654358965113,3.603338096776454e-05,0.9121097682044532,0.026304368106468114,97.11609621742677,97.11609621742677,-0.0006871223449707031,0.0,0.0,0.0,3.3297398,0.023468608,0.004433870315551758,0.0032520294189453125
10,97.9629414540454,0.2640972979988186,0.005379816578520097,703,0.91045991335841,0.028016759930265256,0.0012472053607649452,3.837912319214419e-05,0.91045991335841,0.028016759930265256,96.9227903920646,96.9227903920646,-0.0006871223449707031,0.0,0.0,0.0,3.3576217,0.027458576,0.004525184631347656,0.003335237503051758
11,98.1217750648526,0.2639533236778717,0.0049576371424681,697,0.9086422705952074,0.024140431689353998,0.001244715439171517,3.306908450596438e-05,0.9086422705952074,0.024140431689353998,97.34324139756994,97.34324139756995,-0.0011801719665527344,1.1920928955078125e-06,0.0,0.0,5.105823,0.053524554,0.006453990936279297,0.004312992095947266
12,98.21183695284317,0.2637752344606078,0.004716731270175837,694,0.9066938219556938,0.021727903282743304,0.0012420463314461558,2.9764251072251102e-05,0.9066938219556938,0.021727903282743304,97.60361185257915,97.60361185257916,-0.0008749961853027344,0.0,0.0,0.0,3.6203656,0.033918366,0.011217832565307617,0.009704113006591797
13,98.08844307243201,0.26357616861813316,0.005038408510638203,694,0.90465025562131,0.02466080166190295,0.0012392469255086437,3.378192008479856e-05,0.90465025562131,0.02466080166190295,97.2739960544237,97.27399605442369,-0.0006878376007080078,0.0,0.0,0.0,4.5618353,0.050353095,0.005220174789428711,0.004024028778076172
