,percent_improvement,ref_MAE_mean,da_MAE_mean,counts,mse_ref,mse_DA,mse_ref_points,mse_da_points,mse_ref_overlap,mse_da_overlap,mse_percent_points,mse_percent_overlap,time_overlap,time_saving_uc,time_saving_da,time_saving_u0,l1_loss,l2_loss,time,time_online
0,98.21332423318631,0.8012877513561203,0.014316414075925946,1475,0.17180285882797308,0.004002233937734667,0.0001132517197283936,2.63825572691804e-06,0.9186743939221892,0.023678635647931087,97.67044974394626,97.42252142820293,-0.001317739486694336,0.785294771194458,0.837385892868042,0.6193380355834961,3.4996724,0.012625002,2.4811580181121826,0.00963902473449707
1,98.13543874322345,0.8012575822108506,0.014939938444888123,1475,0.17174240382467373,0.004200129381152905,0.00011321186804526944,2.7687075683275576e-06,0.9183768317856517,0.025291559499403732,97.55440165758907,97.24605863039599,-0.001756906509399414,0.0,0.0,0.0,3.3791907,0.011855205,0.007260322570800781,0.00465083122253418
2,97.9815765135489,0.8023139957491366,0.016194094125284886,1473,0.17191960570789114,0.004331565950405869,0.00011332867877909765,2.8553500002675473e-06,0.9180730312848498,0.02614748789825933,97.48047005309816,97.15191635008973,-0.0011582374572753906,0.0,0.0,9.5367431640625e-07,4.1349773,0.01964878,0.00580286979675293,0.004106998443603516
3,97.96450654064196,0.8043058344305962,0.016371592653069877,1472,0.17227687664012356,0.004437629658830699,0.00011356419027035172,2.925266749394001e-06,0.9177110910348429,0.02626612421666231,97.42412925902954,97.13786566673792,-0.001135110855102539,0.0,0.0,0.0,7.3031,0.05720434,0.006258964538574219,0.004518032073974609
4,97.98254893751651,0.8066295858891164,0.01627335715082609,1479,0.1726202873362591,0.004414910417068902,0.00011379056515244502,2.9102903210737654e-06,0.9172550680300936,0.026504381065056554,97.44241509199391,97.1104677435059,-0.001161336898803711,0.0,0.0,1.1920928955078125e-06,7.8192244,0.0732308,0.005931854248046875,0.0042340755462646484
5,98.0475552964317,0.808415176179435,0.015783859290157687,1480,0.1727588999150024,0.004262064320802591,0.00011388193797956651,2.809534819250225e-06,0.9166492972648187,0.02566305732899006,97.53294080773868,97.20034069675657,-0.0015380382537841797,0.0,0.0,0.0,10.053636,0.12635152,0.006619930267333984,0.00444793701171875
6,98.0123993986858,0.8094940455092059,0.016089508516143613,1478,0.17272953379371664,0.0044079235925158135,0.00011386257995630629,2.9056846358047552e-06,0.91582924754364,0.025973534585429683,97.44807764155722,97.16393261570389,-0.0011429786682128906,0.0,0.0,0.0,13.257366,0.20206055,0.00865793228149414,0.006989955902099609
7,98.30270524812761,0.8094634534798828,0.01373898071423908,1478,0.17240706621019072,0.0035885049656650546,0.00011365001068568934,2.3655273339914665e-06,0.9147943924306714,0.019920635753841374,97.91858591150196,97.82239201303902,-0.0011661052703857422,0.0,0.0,0.0,14.231085,0.26208332,0.010119199752807617,0.008380889892578125
8,98.02093995998037,0.8079139187095599,0.015989101522937598,1484,0.1716476669747701,0.00441007726929836,0.0001131494179134938,2.907104330453764e-06,0.9135533535918515,0.025271415927965467,97.43073858967942,97.23372304106762,-0.0011451244354248047,0.0,0.0,0.0,17.929726,0.37272936,0.005707979202270508,0.004050731658935547
9,98.02047379630204,0.8053678776429067,0.0159424681741075,1489,0.17055098058710763,0.004446028945582662,0.00011242648687350536,2.9308035237855385e-06,0.9121098984364284,0.02502370809361389,97.39313785808936,97.25650295687939,-0.001161813735961914,1.1920928955078125e-06,0.0,0.0,18.95872,0.45917594,0.006356954574584961,0.004664182662963867
10,98.06552532065483,0.803454624140577,0.0155426262640274,1487,0.16943540572502133,0.004313636253937935,0.00011169110463086442,2.8435308199986388e-06,0.9104600444413388,0.02438135655891121,97.4541116507027,97.32208385115113,-0.001134634017944336,0.0,0.0,0.0,21.125183,0.5556529,0.00588679313659668,0.00404810905456543
11,97.85408033587898,0.80396629940632,0.01725247091186643,1491,0.16853500610564973,0.005025800383820363,0.0001110975650004283,3.31298640990136e-06,0.9086424024436477,0.02438211318291098,97.01794867431289,97.31664369642675,-0.0019290447235107422,0.0,0.0,0.0,22.647398,0.6704849,0.00753474235534668,0.0045359134674072266
