,epoch,reconstruction_err,DA_MAE,DA_ratio_improve_MAE,time_DA(s),time_epoch(s)
0,0,18948.65283203125,NO_CALC,NO_CALC,NO_CALC,0.1801133155822754
1,10,2321.4479370117188,NO_CALC,NO_CALC,NO_CALC,0.17529702186584473
2,20,499.876953125,NO_CALC,NO_CALC,NO_CALC,0.17697548866271973
3,30,224.92789840698242,NO_CALC,NO_CALC,NO_CALC,0.18286585807800293
4,40,225.85675430297852,NO_CALC,NO_CALC,NO_CALC,0.19546294212341309
5,50,228.09613800048828,NO_CALC,NO_CALC,NO_CALC,0.19332623481750488
6,60,230.89043807983398,NO_CALC,NO_CALC,NO_CALC,0.17566990852355957
7,70,205.81438446044922,NO_CALC,NO_CALC,NO_CALC,0.2052936553955078
8,80,213.43194580078125,NO_CALC,NO_CALC,NO_CALC,0.1879730224609375
9,90,226.86985778808594,NO_CALC,NO_CALC,NO_CALC,0.19834184646606445
10,100,255.0080795288086,NO_CALC,NO_CALC,NO_CALC,0.17362475395202637
11,110,217.53253173828125,NO_CALC,NO_CALC,NO_CALC,0.17685866355895996
12,120,212.1279525756836,NO_CALC,NO_CALC,NO_CALC,0.17452597618103027
13,130,212.45858001708984,NO_CALC,NO_CALC,NO_CALC,0.19858574867248535
14,140,234.03871154785156,NO_CALC,NO_CALC,NO_CALC,0.17283177375793457
15,149,192.35321807861328,NO_CALC,NO_CALC,NO_CALC,0.17892718315124512
