,epoch,reconstruction_err,DA_MAE,DA_ratio_improve_MAE,time_DA(s),time_epoch(s)
0,0,15663.68701171875,NO_CALC,NO_CALC,NO_CALC,0.17833900451660156
1,10,6117.005615234375,NO_CALC,NO_CALC,NO_CALC,0.19125652313232422
2,20,1804.6925048828125,NO_CALC,NO_CALC,NO_CALC,0.19823312759399414
3,30,953.7087707519531,NO_CALC,NO_CALC,NO_CALC,0.3689289093017578
4,40,882.1404724121094,NO_CALC,NO_CALC,NO_CALC,0.4064016342163086
5,50,1041.2017822265625,NO_CALC,NO_CALC,NO_CALC,0.31006598472595215
6,60,832.5477294921875,NO_CALC,NO_CALC,NO_CALC,0.42588043212890625
7,70,1050.0386657714844,NO_CALC,NO_CALC,NO_CALC,0.3180217742919922
8,80,1011.7858276367188,NO_CALC,NO_CALC,NO_CALC,0.45119333267211914
9,90,960.8649291992188,NO_CALC,NO_CALC,NO_CALC,0.38983774185180664
10,100,1031.049560546875,NO_CALC,NO_CALC,NO_CALC,0.4423403739929199
11,110,929.124755859375,NO_CALC,NO_CALC,NO_CALC,0.4277982711791992
12,120,1102.6485290527344,NO_CALC,NO_CALC,NO_CALC,0.32759523391723633
13,130,862.3753662109375,NO_CALC,NO_CALC,NO_CALC,0.4118475914001465
14,140,1069.9878845214844,NO_CALC,NO_CALC,NO_CALC,0.3830540180206299
15,149,828.9995880126953,NO_CALC,NO_CALC,NO_CALC,0.4222593307495117
