,epoch,reconstruction_err,DA_MAE,DA_ratio_improve_MAE,time_DA(s),time_epoch(s)
0,0,18948.65283203125,NO_CALC,NO_CALC,NO_CALC,0.19273686408996582
1,10,2321.4479370117188,NO_CALC,NO_CALC,NO_CALC,0.17762231826782227
2,20,499.876953125,NO_CALC,NO_CALC,NO_CALC,0.38939619064331055
3,30,224.92789840698242,NO_CALC,NO_CALC,NO_CALC,0.2876465320587158
4,40,225.85675430297852,NO_CALC,NO_CALC,NO_CALC,0.6030755043029785
5,50,228.09613800048828,NO_CALC,NO_CALC,NO_CALC,0.8130533695220947
6,60,230.89043807983398,NO_CALC,NO_CALC,NO_CALC,0.7871451377868652
7,70,205.81438446044922,NO_CALC,NO_CALC,NO_CALC,1.0931181907653809
8,80,213.43194580078125,NO_CALC,NO_CALC,NO_CALC,0.7811248302459717
9,90,226.86985778808594,NO_CALC,NO_CALC,NO_CALC,1.1029000282287598
10,100,255.0080795288086,NO_CALC,NO_CALC,NO_CALC,0.9859583377838135
11,110,217.53253173828125,NO_CALC,NO_CALC,NO_CALC,0.8703219890594482
12,120,212.1279525756836,NO_CALC,NO_CALC,NO_CALC,0.8978495597839355
13,130,212.45858001708984,NO_CALC,NO_CALC,NO_CALC,0.6297409534454346
14,140,234.03871154785156,NO_CALC,NO_CALC,NO_CALC,1.1950592994689941
15,149,192.35321807861328,NO_CALC,NO_CALC,NO_CALC,0.8514547348022461
