,epoch,reconstruction_err,DA_MAE,DA_ratio_improve_MAE,time_DA(s),time_epoch(s)
0,0,9926.537109375,NO_CALC,NO_CALC,NO_CALC,1.0508618354797363
1,10,1789.5010986328125,NO_CALC,NO_CALC,NO_CALC,0.7479269504547119
2,20,256.5700912475586,NO_CALC,NO_CALC,NO_CALC,0.8862459659576416
3,30,113.6766300201416,NO_CALC,NO_CALC,NO_CALC,0.5427398681640625
4,40,123.3661003112793,NO_CALC,NO_CALC,NO_CALC,1.0560250282287598
5,50,182.5506248474121,NO_CALC,NO_CALC,NO_CALC,1.097855806350708
6,60,145.2629508972168,NO_CALC,NO_CALC,NO_CALC,1.2690951824188232
7,70,115.53657913208008,NO_CALC,NO_CALC,NO_CALC,0.9597923755645752
8,80,116.12391662597656,NO_CALC,NO_CALC,NO_CALC,1.1061475276947021
9,90,103.17160987854004,NO_CALC,NO_CALC,NO_CALC,0.706500768661499
10,100,83.22031784057617,NO_CALC,NO_CALC,NO_CALC,1.1615431308746338
11,110,76.63134002685547,NO_CALC,NO_CALC,NO_CALC,0.9221951961517334
12,120,82.57312774658203,NO_CALC,NO_CALC,NO_CALC,0.39070749282836914
13,130,82.95419883728027,NO_CALC,NO_CALC,NO_CALC,0.37020134925842285
14,140,71.84151268005371,NO_CALC,NO_CALC,NO_CALC,0.28102922439575195
15,149,216.51555633544922,NO_CALC,NO_CALC,NO_CALC,0.5510437488555908
