,epoch,reconstruction_err,DA_MAE,DA_ratio_improve_MAE,time_DA(s),time_epoch(s)
0,0,20199.95361328125,NO_CALC,NO_CALC,NO_CALC,0.18259978294372559
1,10,3518.7054443359375,NO_CALC,NO_CALC,NO_CALC,0.18185639381408691
2,20,366.2071990966797,NO_CALC,NO_CALC,NO_CALC,0.17708110809326172
3,30,247.83143615722656,NO_CALC,NO_CALC,NO_CALC,0.18064165115356445
4,40,239.67538452148438,NO_CALC,NO_CALC,NO_CALC,0.17902183532714844
5,50,232.24071884155273,NO_CALC,NO_CALC,NO_CALC,0.18211984634399414
6,60,243.42625427246094,NO_CALC,NO_CALC,NO_CALC,0.1765451431274414
7,70,247.15074157714844,NO_CALC,NO_CALC,NO_CALC,0.17928767204284668
8,80,243.22515106201172,NO_CALC,NO_CALC,NO_CALC,0.1869494915008545
9,90,245.02310943603516,NO_CALC,NO_CALC,NO_CALC,0.1792435646057129
10,100,243.26202011108398,NO_CALC,NO_CALC,NO_CALC,0.1816868782043457
11,110,240.2767333984375,NO_CALC,NO_CALC,NO_CALC,0.17809247970581055
12,120,244.21804809570312,NO_CALC,NO_CALC,NO_CALC,0.17778968811035156
13,130,255.7148208618164,NO_CALC,NO_CALC,NO_CALC,0.18275856971740723
14,140,242.28331756591797,NO_CALC,NO_CALC,NO_CALC,0.17510557174682617
15,149,211.43287658691406,NO_CALC,NO_CALC,NO_CALC,0.18147826194763184
